2017-Spring-Apr.-24-21,-999
2017-Spring-Apr.-24-22,-999
2017-Spring-Apr.-24-23,-999
2017-Spring-Apr.-25-0,28
2017-Spring-Apr.-25-1,24
2017-Spring-Apr.-25-2,18
2017-Spring-Apr.-25-3,16
2017-Spring-Apr.-25-4,24
2017-Spring-Apr.-25-5,23
2017-Spring-Apr.-25-6,19
2017-Spring-Apr.-25-7,19
2017-Spring-Apr.-25-8,20
2017-Spring-Apr.-25-9,20
2017-Spring-Apr.-25-10,20
2017-Spring-Apr.-25-11,21
2017-Spring-Apr.-25-12,19
2017-Spring-Apr.-25-13,23
2017-Spring-Apr.-25-14,23
2017-Spring-Apr.-25-15,25
2017-Spring-Apr.-25-16,27
2017-Spring-Apr.-25-17,29
2017-Spring-Apr.-25-18,29
2017-Spring-Apr.-25-19,53
2017-Spring-Apr.-25-20,63
2017-Spring-Apr.-25-21,62
2017-Spring-Apr.-25-22,51
2017-Spring-Apr.-25-23,60
2017-Spring-Apr.-26-0,66
2017-Spring-Apr.-26-1,50
2017-Spring-Apr.-26-2,51
2017-Spring-Apr.-26-3,46
2017-Spring-Apr.-26-4,83
2017-Spring-Apr.-26-5,39
2017-Spring-Apr.-26-6,37
2017-Spring-Apr.-26-7,38
2017-Spring-Apr.-26-8,41
2017-Spring-Apr.-26-9,34
2017-Spring-Apr.-26-10,60
2017-Spring-Apr.-26-11,32
2017-Spring-Apr.-26-12,31
2017-Spring-Apr.-26-13,33
2017-Spring-Apr.-26-14,35
2017-Spring-Apr.-26-15,35
2017-Spring-Apr.-26-16,72
2017-Spring-Apr.-26-17,36
2017-Spring-Apr.-26-18,35
2017-Spring-Apr.-26-19,49
2017-Spring-Apr.-26-20,53
2017-Spring-Apr.-26-21,53
2017-Spring-Apr.-26-22,33
2017-Spring-Apr.-26-23,39
2017-Spring-Apr.-27-0,49
2017-Spring-Apr.-27-1,40
2017-Spring-Apr.-27-2,47
2017-Spring-Apr.-27-3,26
2017-Spring-Apr.-27-4,33
2017-Spring-Apr.-27-5,38
2017-Spring-Apr.-27-6,38
2017-Spring-Apr.-27-7,47
2017-Spring-Apr.-27-8,30
2017-Spring-Apr.-27-9,21
2017-Spring-Apr.-27-10,27
2017-Spring-Apr.-27-11,33
2017-Spring-Apr.-27-12,35
2017-Spring-Apr.-27-13,36
2017-Spring-Apr.-27-14,37
2017-Spring-Apr.-27-15,37
2017-Spring-Apr.-27-16,39
2017-Spring-Apr.-27-17,50
2017-Spring-Apr.-27-18,58
2017-Spring-Apr.-27-19,55
2017-Spring-Apr.-27-20,61
2017-Spring-Apr.-27-21,62
2017-Spring-Apr.-27-22,66
2017-Spring-Apr.-27-23,52
2017-Spring-Apr.-28-0,54
2017-Spring-Apr.-28-1,67
2017-Spring-Apr.-28-2,53
2017-Spring-Apr.-28-3,50
2017-Spring-Apr.-28-4,40
2017-Spring-Apr.-28-5,42
2017-Spring-Apr.-28-6,65
2017-Spring-Apr.-28-7,64
2017-Spring-Apr.-28-8,47
2017-Spring-Apr.-28-9,23
2017-Spring-Apr.-28-10,41
2017-Spring-Apr.-28-11,30
2017-Spring-Apr.-28-12,35
2017-Spring-Apr.-28-13,39
2017-Spring-Apr.-28-14,42
2017-Spring-Apr.-28-15,43
2017-Spring-Apr.-28-16,73
2017-Spring-Apr.-28-17,104
2017-Spring-Apr.-28-18,84
2017-Spring-Apr.-28-19,84
2017-Spring-Apr.-28-20,76
2017-Spring-Apr.-28-21,28
2017-Spring-Apr.-28-22,313
2017-Spring-Apr.-28-23,96
2017-Spring-Apr.-29-0,89
2017-Spring-Apr.-29-1,69
2017-Spring-Apr.-29-2,62
2017-Spring-Apr.-29-3,64
2017-Spring-Apr.-29-4,57
2017-Spring-Apr.-29-5,65
2017-Spring-Apr.-29-6,56
2017-Spring-Apr.-29-7,68
2017-Spring-Apr.-29-8,58
2017-Spring-Apr.-29-9,50
2017-Spring-Apr.-29-10,52
2017-Spring-Apr.-29-11,39
2017-Spring-Apr.-29-12,43
2017-Spring-Apr.-29-13,47
2017-Spring-Apr.-29-14,63
2017-Spring-Apr.-29-15,60
2017-Spring-Apr.-29-16,69
2017-Spring-Apr.-29-17,43
2017-Spring-Apr.-29-18,119
2017-Spring-Apr.-29-19,104
2017-Spring-Apr.-29-20,83
2017-Spring-Apr.-29-21,105
2017-Spring-Apr.-29-22,116
2017-Spring-Apr.-29-23,89
2017-Spring-Apr.-30-0,103
2017-Spring-Apr.-30-1,110
2017-Spring-Apr.-30-2,91
2017-Spring-Apr.-30-3,78
2017-Spring-Apr.-30-4,68
2017-Spring-Apr.-30-5,78
2017-Spring-Apr.-30-6,71
2017-Spring-Apr.-30-7,70
2017-Spring-Apr.-30-8,88
2017-Spring-Apr.-30-9,109
2017-Spring-Apr.-30-10,122
2017-Spring-Apr.-30-11,117
2017-Spring-Apr.-30-12,107
2017-Spring-Apr.-30-13,88
2017-Spring-Apr.-30-14,111
2017-Spring-Apr.-30-15,107
2017-Spring-Apr.-30-16,86
2017-Spring-Apr.-30-17,130
2017-Spring-Apr.-30-18,94
2017-Spring-Apr.-30-19,70
2017-Spring-Apr.-30-20,64
2017-Spring-Apr.-30-21,58
2017-Spring-Apr.-30-22,94
2017-Spring-Apr.-30-23,64
2017-Spring-May-1-0,73
2017-Spring-May-1-1,73
2017-Spring-May-1-2,83
2017-Spring-May-1-3,79
2017-Spring-May-1-4,87
2017-Spring-May-1-5,75
2017-Spring-May-1-6,88
2017-Spring-May-1-7,87
2017-Spring-May-1-8,84
2017-Spring-May-1-9,78
2017-Spring-May-1-10,79
2017-Spring-May-1-11,70
2017-Spring-May-1-12,65
2017-Spring-May-1-13,71
2017-Spring-May-1-14,79
2017-Spring-May-1-15,86
2017-Spring-May-1-16,70
2017-Spring-May-1-17,64
2017-Spring-May-1-18,59
2017-Spring-May-1-19,64
2017-Spring-May-1-20,77
2017-Spring-May-1-21,44
2017-Spring-May-1-22,47
2017-Spring-May-1-23,48
2017-Spring-May-2-0,64
2017-Spring-May-2-1,41
2017-Spring-May-2-2,70
2017-Spring-May-2-3,56
2017-Spring-May-2-4,64
2017-Spring-May-2-5,68
2017-Spring-May-2-6,71
2017-Spring-May-2-7,60
2017-Spring-May-2-8,65
2017-Spring-May-2-9,66
2017-Spring-May-2-10,68
2017-Spring-May-2-11,76
2017-Spring-May-2-12,89
2017-Spring-May-2-13,108
2017-Spring-May-2-14,121
2017-Spring-May-2-15,115
2017-Spring-May-2-16,106
2017-Spring-May-2-17,108
2017-Spring-May-2-18,107
2017-Spring-May-2-19,103
2017-Spring-May-2-20,105
2017-Spring-May-2-21,153
2017-Spring-May-2-22,167
2017-Spring-May-2-23,167
2017-Spring-May-3-0,153
2017-Spring-May-3-1,135
2017-Spring-May-3-2,130
2017-Spring-May-3-3,126
2017-Spring-May-3-4,141
2017-Spring-May-3-5,135
2017-Spring-May-3-6,129
2017-Spring-May-3-7,139
2017-Spring-May-3-8,150
2017-Spring-May-3-9,153
2017-Spring-May-3-10,178
2017-Spring-May-3-11,176
2017-Spring-May-3-12,144
2017-Spring-May-3-13,143
2017-Spring-May-3-14,128
2017-Spring-May-3-15,120
2017-Spring-May-3-16,97
2017-Spring-May-3-17,92
2017-Spring-May-3-18,98
2017-Spring-May-3-19,86
2017-Spring-May-3-20,97
2017-Spring-May-3-21,31
2017-Spring-May-3-22,30
2017-Spring-May-3-23,33
2017-Spring-May-4-0,49
2017-Spring-May-4-1,44
2017-Spring-May-4-2,53
2017-Spring-May-4-3,68
2017-Spring-May-4-4,190
2017-Spring-May-4-5,499
2017-Spring-May-4-6,504
2017-Spring-May-4-7,507
2017-Spring-May-4-8,499
2017-Spring-May-4-9,510
2017-Spring-May-4-10,504
2017-Spring-May-4-11,510
2017-Spring-May-4-12,504
2017-Spring-May-4-13,507
2017-Spring-May-4-14,510
2017-Spring-May-4-15,485
2017-Spring-May-4-16,465
2017-Spring-May-4-17,507
2017-Spring-May-4-18,499
2017-Spring-May-4-19,510
2017-Spring-May-4-20,507
2017-Spring-May-4-21,499
2017-Spring-May-4-22,510
2017-Spring-May-4-23,499
2017-Spring-May-5-0,499
2017-Spring-May-5-1,504
2017-Spring-May-5-2,504
2017-Spring-May-5-3,499
2017-Spring-May-5-4,507
2017-Spring-May-5-5,504
2017-Spring-May-5-6,499
2017-Spring-May-5-7,510
2017-Spring-May-5-8,499
2017-Spring-May-5-9,504
2017-Spring-May-5-10,376
2017-Spring-May-5-11,91
2017-Spring-May-5-12,65
2017-Spring-May-5-13,61
2017-Spring-May-5-14,53
2017-Spring-May-5-15,76
2017-Spring-May-5-16,76
2017-Spring-May-5-17,40
2017-Spring-May-5-18,39
2017-Spring-May-5-19,50
2017-Spring-May-5-20,45
2017-Spring-May-5-21,61
2017-Spring-May-5-22,51
2017-Spring-May-5-23,80
2017-Spring-May-6-0,82
2017-Spring-May-6-1,100
2017-Spring-May-6-2,93
2017-Spring-May-6-3,69
2017-Spring-May-6-4,81
2017-Spring-May-6-5,95
2017-Spring-May-6-6,90
2017-Spring-May-6-7,87
2017-Spring-May-6-8,85
2017-Spring-May-6-9,80
2017-Spring-May-6-10,65
2017-Spring-May-6-11,54
2017-Spring-May-6-12,40
2017-Spring-May-6-13,59
2017-Spring-May-6-14,45
2017-Spring-May-6-15,37
2017-Spring-May-6-16,13
2017-Spring-May-6-17,41
2017-Spring-May-6-18,71
2017-Spring-May-6-19,68
2017-Spring-May-6-20,86
2017-Spring-May-6-21,101
2017-Spring-May-6-22,98
2017-Spring-May-6-23,103
2017-Spring-May-7-0,105
2017-Spring-May-7-1,108
2017-Spring-May-7-2,79
2017-Spring-May-7-3,46
2017-Spring-May-7-4,39
2017-Spring-May-7-5,36
2017-Spring-May-7-6,41
2017-Spring-May-7-7,56
2017-Spring-May-7-8,41
2017-Spring-May-7-9,59
2017-Spring-May-7-10,30
2017-Spring-May-7-11,29
2017-Spring-May-7-12,32
2017-Spring-May-7-13,35
2017-Spring-May-7-14,51
2017-Spring-May-7-15,57
2017-Spring-May-7-16,58
2017-Spring-May-7-17,45
2017-Spring-May-7-18,58
2017-Spring-May-7-19,67
2017-Spring-May-7-20,74
2017-Spring-May-7-21,71
2017-Spring-May-7-22,80
2017-Spring-May-7-23,109
2017-Spring-May-8-0,101
2017-Spring-May-8-1,108
2017-Spring-May-8-2,98
2017-Spring-May-8-3,102
2017-Spring-May-8-4,96
2017-Spring-May-8-5,81
2017-Spring-May-8-6,84
2017-Spring-May-8-7,82
2017-Spring-May-8-8,76
2017-Spring-May-8-9,80
2017-Spring-May-8-10,72
2017-Spring-May-8-11,73
2017-Spring-May-8-12,79
2017-Spring-May-8-13,98
2017-Spring-May-8-14,95
2017-Spring-May-8-15,81
2017-Spring-May-8-16,70
2017-Spring-May-8-17,83
2017-Spring-May-8-18,90
2017-Spring-May-8-19,91
2017-Spring-May-8-20,103
2017-Spring-May-8-21,153
2017-Spring-May-8-22,170
2017-Spring-May-8-23,150
2017-Spring-May-9-0,113
2017-Spring-May-9-1,78
2017-Spring-May-9-2,63
2017-Spring-May-9-3,65
2017-Spring-May-9-4,63
2017-Spring-May-9-5,68
2017-Spring-May-9-6,61
2017-Spring-May-9-7,65
2017-Spring-May-9-8,58
2017-Spring-May-9-9,67
2017-Spring-May-9-10,88
2017-Spring-May-9-11,75
2017-Spring-May-9-12,74
2017-Spring-May-9-13,113
2017-Spring-May-9-14,152
2017-Spring-May-9-15,109
2017-Spring-May-9-16,85
2017-Spring-May-9-17,78
2017-Spring-May-9-18,58
2017-Spring-May-9-19,66
2017-Spring-May-9-20,68
2017-Spring-May-9-21,71
2017-Spring-May-9-22,63
2017-Spring-May-9-23,52
2017-Spring-May-10-0,63
2017-Spring-May-10-1,70
2017-Spring-May-10-2,68
2017-Spring-May-10-3,69
2017-Spring-May-10-4,64
2017-Spring-May-10-5,66
2017-Spring-May-10-6,63
2017-Spring-May-10-7,67
2017-Spring-May-10-8,77
2017-Spring-May-10-9,87
2017-Spring-May-10-10,89
2017-Spring-May-10-11,62
2017-Spring-May-10-12,62
2017-Spring-May-10-13,67
2017-Spring-May-10-14,39
2017-Spring-May-10-15,83
2017-Spring-May-10-16,52
2017-Spring-May-10-17,58
2017-Spring-May-10-18,75
2017-Spring-May-10-19,78
2017-Spring-May-10-20,71
2017-Spring-May-10-21,69
2017-Spring-May-10-22,68
2017-Spring-May-10-23,75
2017-Spring-May-11-0,80
2017-Spring-May-11-1,83
2017-Spring-May-11-2,72
2017-Spring-May-11-3,68
2017-Spring-May-11-4,53
2017-Spring-May-11-5,50
2017-Spring-May-11-6,59
2017-Spring-May-11-7,59
2017-Spring-May-11-8,60
2017-Spring-May-11-9,55
2017-Spring-May-11-10,106
2017-Spring-May-11-11,263
2017-Spring-May-11-12,150
2017-Spring-May-11-13,142
2017-Spring-May-11-14,101
2017-Spring-May-11-15,99
2017-Spring-May-11-16,135
2017-Spring-May-11-17,136
2017-Spring-May-11-18,106
2017-Spring-May-11-19,85
2017-Spring-May-11-20,69
2017-Spring-May-11-21,59
2017-Spring-May-11-22,71
2017-Spring-May-11-23,91
2017-Spring-May-12-0,84
2017-Spring-May-12-1,85
2017-Spring-May-12-2,81
2017-Spring-May-12-3,89
2017-Spring-May-12-4,97
2017-Spring-May-12-5,82
2017-Spring-May-12-6,86
2017-Spring-May-12-7,81
2017-Spring-May-12-8,74
2017-Spring-May-12-9,89
2017-Spring-May-12-10,100
2017-Spring-May-12-11,100
2017-Spring-May-12-12,107
2017-Spring-May-12-13,90
2017-Spring-May-12-14,93
2017-Spring-May-12-15,99
2017-Spring-May-12-16,97
2017-Spring-May-12-17,105
2017-Spring-May-12-18,89
2017-Spring-May-12-19,98
2017-Spring-May-12-20,88
2017-Spring-May-12-21,90
2017-Spring-May-12-22,81
2017-Spring-May-12-23,58
2017-Spring-May-13-0,35
2017-Spring-May-13-1,49
2017-Spring-May-13-2,69
2017-Spring-May-13-3,75
2017-Spring-May-13-4,55
2017-Spring-May-13-5,93
2017-Spring-May-13-6,40
2017-Spring-May-13-7,473
2017-Spring-May-13-8,100
2017-Spring-May-13-9,41
2017-Spring-May-13-10,26
2017-Spring-May-13-11,35
2017-Spring-May-13-12,30
2017-Spring-May-13-13,26
2017-Spring-May-13-14,33
2017-Spring-May-13-15,30
2017-Spring-May-13-16,38
2017-Spring-May-13-17,35
2017-Spring-May-13-18,39
2017-Spring-May-13-19,27
2017-Spring-May-13-20,37
2017-Spring-May-13-21,59
2017-Spring-May-13-22,56
2017-Spring-May-13-23,-999
2017-Spring-May-14-0,48
2017-Spring-May-14-1,44
2017-Spring-May-14-2,46
2017-Spring-May-14-3,40
2017-Spring-May-14-4,37
2017-Spring-May-14-5,32
2017-Spring-May-14-6,26
2017-Spring-May-14-7,33
2017-Spring-May-14-8,23
2017-Spring-May-14-9,29
2017-Spring-May-14-10,36
2017-Spring-May-14-11,27
2017-Spring-May-14-12,43
2017-Spring-May-14-13,38
2017-Spring-May-14-14,41
2017-Spring-May-14-15,37
2017-Spring-May-14-16,38
2017-Spring-May-14-17,49
2017-Spring-May-14-18,51
2017-Spring-May-14-19,62
2017-Spring-May-14-20,67
2017-Spring-May-14-21,53
2017-Spring-May-14-22,48
2017-Spring-May-14-23,43
2017-Spring-May-15-0,41
2017-Spring-May-15-1,46
2017-Spring-May-15-2,41
2017-Spring-May-15-3,39
2017-Spring-May-15-4,32
2017-Spring-May-15-5,39
2017-Spring-May-15-6,77
2017-Spring-May-15-7,77
2017-Spring-May-15-8,62
2017-Spring-May-15-9,62
2017-Spring-May-15-10,63
2017-Spring-May-15-11,63
2017-Spring-May-15-12,42
2017-Spring-May-15-13,39
2017-Spring-May-15-14,46
2017-Spring-May-15-15,47
2017-Spring-May-15-16,47
2017-Spring-May-15-17,51
2017-Spring-May-15-18,51
2017-Spring-May-15-19,56
2017-Spring-May-15-20,56
2017-Spring-May-15-21,56
2017-Spring-May-15-22,57
2017-Spring-May-15-23,54
2017-Spring-May-16-0,52
2017-Spring-May-16-1,56
2017-Spring-May-16-2,58
2017-Spring-May-16-3,65
2017-Spring-May-16-4,65
2017-Spring-May-16-5,63
2017-Spring-May-16-6,66
2017-Spring-May-16-7,68
2017-Spring-May-16-8,73
2017-Spring-May-16-9,75
2017-Spring-May-16-10,85
2017-Spring-May-16-11,93
2017-Spring-May-16-12,91
2017-Spring-May-16-13,96
2017-Spring-May-16-14,101
2017-Spring-May-16-15,95
2017-Spring-May-16-16,85
2017-Spring-May-16-17,79
2017-Spring-May-16-18,74
2017-Spring-May-16-19,81
2017-Spring-May-16-20,73
2017-Spring-May-16-21,72
2017-Spring-May-16-22,69
2017-Spring-May-16-23,64
2017-Spring-May-17-0,67
2017-Spring-May-17-1,76
2017-Spring-May-17-2,68
2017-Spring-May-17-3,69
2017-Spring-May-17-4,81
2017-Spring-May-17-5,82
2017-Spring-May-17-6,88
2017-Spring-May-17-7,95
2017-Spring-May-17-8,98
2017-Spring-May-17-9,112
2017-Spring-May-17-10,109
2017-Spring-May-17-11,123
2017-Spring-May-17-12,124
2017-Spring-May-17-13,133
2017-Spring-May-17-14,135
2017-Spring-May-17-15,131
2017-Spring-May-17-16,139
2017-Spring-May-17-17,133
2017-Spring-May-17-18,141
2017-Spring-May-17-19,136
2017-Spring-May-17-20,129
2017-Spring-May-17-21,123
2017-Spring-May-17-22,105
2017-Spring-May-17-23,120
2017-Spring-May-18-0,126
2017-Spring-May-18-1,105
2017-Spring-May-18-2,128
2017-Spring-May-18-3,134
2017-Spring-May-18-4,125
2017-Spring-May-18-5,128
2017-Spring-May-18-6,130
2017-Spring-May-18-7,140
2017-Spring-May-18-8,147
2017-Spring-May-18-9,161
2017-Spring-May-18-10,150
2017-Spring-May-18-11,173
2017-Spring-May-18-12,152
2017-Spring-May-18-13,150
2017-Spring-May-18-14,141
2017-Spring-May-18-15,137
2017-Spring-May-18-16,140
2017-Spring-May-18-17,-999
2017-Spring-May-18-18,-999
2017-Spring-May-18-19,-999
2017-Spring-May-18-20,-999
2017-Spring-May-18-21,-999
2017-Spring-May-18-22,-999
2017-Spring-May-18-23,-999
2017-Spring-May-19-0,-999
2017-Spring-May-19-1,-999
2017-Spring-May-19-2,-999
2017-Spring-May-19-3,-999
2017-Spring-May-19-4,-999
2017-Spring-May-19-5,-999
2017-Spring-May-19-6,-999
2017-Spring-May-19-7,-999
2017-Spring-May-19-8,-999
2017-Spring-May-19-9,-999
2017-Spring-May-19-10,-999
2017-Spring-May-19-11,-999
2017-Spring-May-19-12,-999
2017-Spring-May-19-13,-999
2017-Spring-May-19-14,-999
2017-Spring-May-19-15,-999
2017-Spring-May-19-16,-999
2017-Spring-May-19-17,-999
2017-Spring-May-19-18,-999
2017-Spring-May-19-19,-999
2017-Spring-May-19-20,-999
2017-Spring-May-19-21,-999
2017-Spring-May-19-22,-999
2017-Spring-May-19-23,-999
2017-Spring-May-20-0,-999
2017-Spring-May-20-1,-999
2017-Spring-May-20-2,-999
2017-Spring-May-20-3,-999
2017-Spring-May-20-4,-999
2017-Spring-May-20-5,-999
2017-Spring-May-20-6,-999
2017-Spring-May-20-7,-999
2017-Spring-May-20-8,-999
2017-Spring-May-20-9,-999
2017-Spring-May-20-10,-999
2017-Spring-May-20-11,-999
2017-Spring-May-20-12,-999
2017-Spring-May-20-13,-999
2017-Spring-May-20-14,-999
2017-Spring-May-20-15,-999
2017-Spring-May-20-16,-999
2017-Spring-May-20-17,-999
2017-Spring-May-20-18,-999
2017-Spring-May-20-19,-999
2017-Spring-May-20-20,-999
2017-Spring-May-20-21,-999
2017-Spring-May-20-22,-999
2017-Spring-May-20-23,-999
2017-Spring-May-21-0,-999
2017-Spring-May-21-1,-999
2017-Spring-May-21-2,-999
2017-Spring-May-21-3,-999
2017-Spring-May-21-4,-999
2017-Spring-May-21-5,-999
2017-Spring-May-21-6,-999
2017-Spring-May-21-7,-999
2017-Spring-May-21-8,-999
2017-Spring-May-21-9,-999
2017-Spring-May-21-10,-999
2017-Spring-May-21-11,-999
2017-Spring-May-21-12,-999
2017-Spring-May-21-13,-999
2017-Spring-May-21-14,-999
2017-Spring-May-21-15,-999
2017-Spring-May-21-16,-999
2017-Spring-May-21-17,-999
2017-Spring-May-21-18,-999
2017-Spring-May-21-19,-999
2017-Spring-May-21-20,-999
2017-Spring-May-21-21,-999
2017-Spring-May-21-22,-999
2017-Spring-May-21-23,-999
2017-Spring-May-22-0,-999
2017-Spring-May-22-1,-999
2017-Spring-May-22-2,-999
2017-Spring-May-22-3,-999
2017-Spring-May-22-4,-999
2017-Spring-May-22-5,-999
2017-Spring-May-22-6,-999
2017-Spring-May-22-7,-999
2017-Spring-May-22-8,-999
2017-Spring-May-22-9,-999
2017-Spring-May-22-10,-999
2017-Spring-May-22-11,-999
2017-Spring-May-22-12,-999
2017-Spring-May-22-13,-999
2017-Spring-May-22-14,-999
2017-Spring-May-22-15,-999
2017-Spring-May-22-16,-999
2017-Spring-May-22-17,-999
2017-Spring-May-22-18,-999
2017-Spring-May-22-19,-999
2017-Spring-May-22-20,-999
2017-Spring-May-22-21,-999
2017-Spring-May-22-22,-999
2017-Spring-May-22-23,-999
2017-Spring-May-23-0,-999
2017-Spring-May-23-1,-999
2017-Spring-May-23-2,-999
2017-Spring-May-23-3,-999
2017-Spring-May-23-4,-999
2017-Spring-May-23-5,-999
2017-Spring-May-23-6,-999
2017-Spring-May-23-7,-999
2017-Spring-May-23-8,-999
2017-Spring-May-23-9,-999
2017-Spring-May-23-10,-999
2017-Spring-May-23-11,-999
2017-Spring-May-23-12,-999
2017-Spring-May-23-13,-999
2017-Spring-May-23-14,-999
2017-Spring-May-23-15,-999
2017-Spring-May-23-16,-999
2017-Spring-May-23-17,-999
2017-Spring-May-23-18,-999
2017-Spring-May-23-19,-999
2017-Spring-May-23-20,-999
2017-Spring-May-23-21,-999
2017-Spring-May-23-22,-999
2017-Spring-May-23-23,-999
2017-Spring-May-24-0,-999
2017-Spring-May-24-1,-999
2017-Spring-May-24-2,-999
2017-Spring-May-24-3,-999
2017-Spring-May-24-4,-999
2017-Spring-May-24-5,-999
2017-Spring-May-24-6,-999
2017-Spring-May-24-7,-999
2017-Spring-May-24-8,-999
2017-Spring-May-24-9,-999
2017-Spring-May-24-10,-999
2017-Spring-May-24-11,-999
2017-Spring-May-24-12,-999
2017-Spring-May-24-13,-999
2017-Spring-May-24-14,-999
2017-Spring-May-24-15,-999
2017-Spring-May-24-16,-999
2017-Spring-May-24-17,-999
2017-Spring-May-24-18,-999
2017-Spring-May-24-19,-999
2017-Spring-May-24-20,-999
2017-Spring-May-24-21,-999
2017-Spring-May-24-22,-999
2017-Spring-May-24-23,-999
2017-Spring-May-25-0,-999
2017-Spring-May-25-1,-999
2017-Spring-May-25-2,-999
2017-Spring-May-25-3,-999
2017-Spring-May-25-4,-999
2017-Spring-May-25-5,-999
2017-Spring-May-25-6,-999
2017-Spring-May-25-7,-999
2017-Spring-May-25-8,-999
2017-Spring-May-25-9,-999
2017-Spring-May-25-10,-999
2017-Spring-May-25-11,-999
2017-Spring-May-25-12,-999
2017-Spring-May-25-13,-999
2017-Spring-May-25-14,-999
2017-Spring-May-25-15,-999
2017-Spring-May-25-16,-999
2017-Spring-May-25-17,-999
2017-Spring-May-25-18,-999
2017-Spring-May-25-19,-999
2017-Spring-May-25-20,-999
2017-Spring-May-25-21,-999
2017-Spring-May-25-22,-999
2017-Spring-May-25-23,-999
2017-Spring-May-26-0,-999
2017-Spring-May-26-1,-999
2017-Spring-May-26-2,-999
2017-Spring-May-26-3,-999
2017-Spring-May-26-4,-999
2017-Spring-May-26-5,-999
2017-Spring-May-26-6,-999
2017-Spring-May-26-7,-999
2017-Spring-May-26-8,-999
2017-Spring-May-26-9,-999
2017-Spring-May-26-10,-999
2017-Spring-May-26-11,-999
2017-Spring-May-26-12,-999
2017-Spring-May-26-13,-999
2017-Spring-May-26-14,-999
2017-Spring-May-26-15,-999
2017-Spring-May-26-16,-999
2017-Spring-May-26-17,-999
2017-Spring-May-26-18,-999
2017-Spring-May-26-19,-999
2017-Spring-May-26-20,-999
2017-Spring-May-26-21,-999
2017-Spring-May-26-22,-999
2017-Spring-May-26-23,-999
2017-Spring-May-27-0,-999
2017-Spring-May-27-1,-999
2017-Spring-May-27-2,-999
2017-Spring-May-27-3,-999
2017-Spring-May-27-4,-999
2017-Spring-May-27-5,-999
2017-Spring-May-27-6,-999
2017-Spring-May-27-7,-999
2017-Spring-May-27-8,-999
2017-Spring-May-27-9,-999
2017-Spring-May-27-10,-999
2017-Spring-May-27-11,-999
2017-Spring-May-27-12,-999
2017-Spring-May-27-13,-999
2017-Spring-May-27-14,-999
2017-Spring-May-27-15,-999
2017-Spring-May-27-16,-999
2017-Spring-May-27-17,-999
2017-Spring-May-27-18,-999
2017-Spring-May-27-19,-999
2017-Spring-May-27-20,-999
2017-Spring-May-27-21,-999
2017-Spring-May-27-22,-999
2017-Spring-May-27-23,-999
2017-Spring-May-28-0,102
2017-Spring-May-28-1,-999
2017-Spring-May-28-2,-999
2017-Spring-May-28-3,-999
2017-Spring-May-28-4,-999
2017-Spring-May-28-5,-999
2017-Spring-May-28-6,-999
2017-Spring-May-28-7,-999
2017-Spring-May-28-8,-999
2017-Spring-May-28-9,-999
2017-Spring-May-28-10,-999
2017-Spring-May-28-11,-999
2017-Spring-May-28-12,-999
2017-Spring-May-28-13,-999
2017-Spring-May-28-14,-999
2017-Spring-May-28-15,-999
2017-Spring-May-28-16,-999
2017-Spring-May-28-17,-999
2017-Spring-May-28-18,-999
2017-Spring-May-28-19,-999
2017-Spring-May-28-20,-999
2017-Spring-May-28-21,-999
2017-Spring-May-28-22,-999
2017-Spring-May-28-23,-999
2017-Spring-May-29-0,87
2017-Spring-May-29-1,77
2017-Spring-May-29-2,112
2017-Spring-May-29-3,125
2017-Spring-May-29-4,108
2017-Spring-May-29-5,106
2017-Spring-May-29-6,105
2017-Spring-May-29-7,59
2017-Spring-May-29-8,48
2017-Spring-May-29-9,59
2017-Spring-May-29-10,57
2017-Spring-May-29-11,84
2017-Spring-May-29-12,33
2017-Spring-May-29-13,54
2017-Spring-May-29-14,55
2017-Spring-May-29-15,60
2017-Spring-May-29-16,59
2017-Spring-May-29-17,57
2017-Spring-May-29-18,58
2017-Spring-May-29-19,66
2017-Spring-May-29-20,66
2017-Spring-May-29-21,63
2017-Spring-May-29-22,63
2017-Spring-May-29-23,71
2017-Spring-May-30-0,-999
2017-Spring-May-30-1,-999
2017-Spring-May-30-2,-999
2017-Spring-May-30-3,-999
2017-Spring-May-30-4,-999
2017-Spring-May-30-5,-999
2017-Spring-May-30-6,-999
2017-Spring-May-30-7,-999
2017-Spring-May-30-8,-999
2017-Spring-May-30-9,-999
2017-Spring-May-30-10,-999
2017-Spring-May-30-11,-999
2017-Spring-May-30-12,-999
2017-Spring-May-30-13,-999
2017-Spring-May-30-14,-999
2017-Spring-May-30-15,-999
2017-Spring-May-30-16,-999
2017-Spring-May-30-17,-999
2017-Spring-May-30-18,-999
2017-Spring-May-30-19,-999
2017-Spring-May-30-20,-999
2017-Spring-May-30-21,-999
2017-Spring-May-30-22,-999
2017-Spring-May-30-23,-999
2017-Spring-May-31-0,76
2017-Spring-May-31-1,63
2017-Spring-May-31-2,84
2017-Spring-May-31-3,90
2017-Spring-May-31-4,79
2017-Spring-May-31-5,69
2017-Spring-May-31-6,86
2017-Spring-May-31-7,100
2017-Spring-May-31-8,88
2017-Spring-May-31-9,88
2017-Spring-May-31-10,98
2017-Summer-Jun.-31-11,-999
2017-Summer-Jun.-31-12,-999
2017-Summer-Jun.-31-13,-999
2017-Summer-Jun.-31-14,-999
2017-Summer-Jun.-31-15,-999
2017-Summer-Jun.-31-16,-999
